result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-05T20:12:49||{}|builtin|false|{}|1785975169.1727033|null|worker|1785973706.1154397|3147||sp_test|1|null|49|null|null|null|default|5311.31|Mop/s|0|None|None|108.39|Mop/s|0|None|None|273.02|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T20:19:11||{}|builtin|false|{}|1785975551.8719716|null|worker|1785975236.3561409|3148||sp_test|1|null|49|null|null|null|default|5297.59|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.73|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T20:23:15||{}|builtin|false|{}|1785975795.4607885|null|worker|1785975236.3966582|3149||sp_test|1|null|49|null|null|null|default|5304.05|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.39|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T20:27:52||{}|builtin|false|{}|1785976072.8768232|null|worker|1785975236.4401422|3150||sp_test|1|null|49|null|null|null|default|5303.81|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.41|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T20:32:30||{}|builtin|false|{}|1785976350.3498213|null|worker|1785975236.4806821|3151||sp_test|1|null|49|null|null|null|default|5299.34|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T20:37:07||{}|builtin|false|{}|1785976627.840769|null|worker|1785975236.5189562|3152||sp_test|1|null|49|null|null|null|default|5296.21|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.8|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T20:43:30||{}|builtin|false|{}|1785977010.6519449|null|worker|1785976695.0857923|3153||sp_test|1|null|49|null|null|null|default|5300.3|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.59|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T20:47:34||{}|builtin|false|{}|1785977254.246614|null|worker|1785976695.127492|3154||sp_test|1|null|49|null|null|null|default|5283.8|Mop/s|0|None|None|107.83|Mop/s|0|None|None|274.44|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T20:52:11||{}|builtin|false|{}|1785977531.680008|null|worker|1785976695.1604671|3155||sp_test|1|null|49|null|null|null|default|5291.48|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.04|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T20:57:27||{}|builtin|false|{}|1785977847.4370048|null|worker|1785976695.1939077|3156||sp_test|1|null|49|null|null|null|default|5306.04|Mop/s|0|None|None|108.29|Mop/s|0|None|None|273.29|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T21:01:31||{}|builtin|false|{}|1785978091.032533|null|worker|1785976695.223575|3157||sp_test|1|null|49|null|null|null|default|5288.58|Mop/s|0|None|None|107.93|Mop/s|0|None|None|274.19|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T21:07:39||{}|builtin|false|{}|1785978459.107736|null|worker|1785978143.493882|3158||sp_test|1|null|49|null|null|null|default|5291.61|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.04|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T21:12:16||{}|builtin|false|{}|1785978736.5433798|null|worker|1785978143.5211859|3159||sp_test|1|null|49|null|null|null|default|5028.03|Mop/s|0|None|None|102.61|Mop/s|0|None|None|288.4|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T21:16:53||{}|builtin|false|{}|1785979013.953931|null|worker|1785978143.5527287|3160||sp_test|1|null|49|null|null|null|default|5298.88|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.66|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T21:21:31||{}|builtin|false|{}|1785979291.3708086|null|worker|1785978143.584328|3161||sp_test|1|null|49|null|null|null|default|5293.01|Mop/s|0|None|None|108.02|Mop/s|0|None|None|273.97|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T21:26:08||{}|builtin|false|{}|1785979568.834568|null|worker|1785978143.6259825|3162||sp_test|1|null|49|null|null|null|default|5008.3|Mop/s|0|None|None|102.21|Mop/s|0|None|None|289.54|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T21:32:21||{}|builtin|false|{}|1785979941.7280672|null|worker|1785979626.1057858|3163||sp_test|1|null|49|null|null|null|default|5299.34|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T21:36:59||{}|builtin|false|{}|1785980219.155246|null|worker|1785979626.1387904|3164||sp_test|1|null|49|null|null|null|default|5013.21|Mop/s|0|None|None|102.31|Mop/s|0|None|None|289.26|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T21:41:36||{}|builtin|false|{}|1785980496.5937564|null|worker|1785979626.1685312|3165||sp_test|1|null|49|null|null|null|default|5296.57|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T21:46:14||{}|builtin|false|{}|1785980774.0732203|null|worker|1785979626.2031333|3166||sp_test|1|null|49|null|null|null|default|5301.73|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.51|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T21:50:51||{}|builtin|false|{}|1785981051.5095615|null|worker|1785979626.2352808|3167||sp_test|1|null|49|null|null|null|default|5019.01|Mop/s|0|None|None|102.43|Mop/s|0|None|None|288.92|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T21:58:25||{}|builtin|false|{}|1785981505.0682168|null|worker|1785981189.4619284|3168||sp_test|1|null|49|null|null|null|default|5020.07|Mop/s|0|None|None|102.45|Mop/s|0|None|None|288.86|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T22:03:02||{}|builtin|false|{}|1785981782.4886975|null|worker|1785981189.4946067|3169||sp_test|1|null|49|null|null|null|default|5292.84|Mop/s|0|None|None|108.02|Mop/s|0|None|None|273.97|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T22:07:39||{}|builtin|false|{}|1785982059.924334|null|worker|1785981189.5259402|3170||sp_test|1|null|49|null|null|null|default|5023.85|Mop/s|0|None|None|102.53|Mop/s|0|None|None|288.64|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T22:12:17||{}|builtin|false|{}|1785982337.3436441|null|worker|1785981189.5615413|3171||sp_test|1|null|49|null|null|null|default|5290.92|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.07|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T22:16:54||{}|builtin|false|{}|1785982614.757662|null|worker|1785981189.5899158|3172||sp_test|1|null|49|null|null|null|default|5299.23|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T22:23:06||{}|builtin|false|{}|1785982986.6580038|null|worker|1785982671.0812948|3173||sp_test|1|null|49|null|null|null|default|5296.3|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.8|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T22:27:44||{}|builtin|false|{}|1785983264.1472464|null|worker|1785982671.132336|3174||sp_test|1|null|49|null|null|null|default|5010.89|Mop/s|0|None|None|102.26|Mop/s|0|None|None|289.39|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T22:32:21||{}|builtin|false|{}|1785983541.5713005|null|worker|1785982671.1841578|3175||sp_test|1|null|49|null|null|null|default|5298.19|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.7|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T22:36:59||{}|builtin|false|{}|1785983819.0192223|null|worker|1785982671.2287147|3176||sp_test|1|null|49|null|null|null|default|5299.95|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T22:41:36||{}|builtin|false|{}|1785984096.4669998|null|worker|1785982671.2781296|3177||sp_test|1|null|49|null|null|null|default|5011.55|Mop/s|0|None|None|102.28|Mop/s|0|None|None|289.35|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T22:47:50||{}|builtin|false|{}|1785984470.5237503|null|worker|1785984154.9494402|3178||sp_test|1|null|49|null|null|null|default|5012.05|Mop/s|0|None|None|102.29|Mop/s|0|None|None|289.32|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T22:52:27||{}|builtin|false|{}|1785984747.937962|null|worker|1785984154.9928439|3179||sp_test|1|null|49|null|null|null|default|5303.31|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.43|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T22:57:05||{}|builtin|false|{}|1785985025.3699954|null|worker|1785984155.0328445|3180||sp_test|1|null|49|null|null|null|default|5017.0|Mop/s|0|None|None|102.39|Mop/s|0|None|None|289.04|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T23:01:42||{}|builtin|false|{}|1785985302.7980022|null|worker|1785984155.0742176|3181||sp_test|1|null|49|null|null|null|default|5299.65|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T23:06:20||{}|builtin|false|{}|1785985580.238722|null|worker|1785984155.109034|3182||sp_test|1|null|49|null|null|null|default|5299.61|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.62|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T23:12:33||{}|builtin|false|{}|1785985953.3774538|null|worker|1785985637.7612486|3183||sp_test|1|null|49|null|null|null|default|5018.36|Mop/s|0|None|None|102.42|Mop/s|0|None|None|288.96|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T23:17:10||{}|builtin|false|{}|1785986230.8138545|null|worker|1785985637.792207|3184||sp_test|1|null|49|null|null|null|default|5011.42|Mop/s|0|None|None|102.27|Mop/s|0|None|None|289.36|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T23:21:48||{}|builtin|false|{}|1785986508.2737958|null|worker|1785985637.8242471|3185||sp_test|1|null|49|null|null|null|default|5299.02|Mop/s|0|None|None|108.14|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T23:27:04||{}|builtin|false|{}|1785986824.0364313|null|worker|1785985637.8521235|3186||sp_test|1|null|49|null|null|null|default|5164.83|Mop/s|0|None|None|105.4|Mop/s|0|None|None|280.76|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T23:31:41||{}|builtin|false|{}|1785987101.5035954|null|worker|1785985637.8798175|3187||sp_test|1|null|49|null|null|null|default|5026.94|Mop/s|0|None|None|102.59|Mop/s|0|None|None|288.47|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-05T23:37:56||{}|builtin|false|{}|1785987476.4143686|null|worker|1785987158.4649546|3188||sp_test|1|null|49|null|null|null|default|5026.41|Mop/s|0|None|None|102.58|Mop/s|0|None|None|288.5|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-05T23:42:33||{}|builtin|false|{}|1785987753.8358686|null|worker|1785987158.5010767|3189||sp_test|1|null|49|null|null|null|default|5017.39|Mop/s|0|None|None|102.4|Mop/s|0|None|None|289.01|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-05T23:47:11||{}|builtin|false|{}|1785988031.2501855|null|worker|1785987158.5300708|3190||sp_test|1|null|49|null|null|null|default|5309.5|Mop/s|0|None|None|108.36|Mop/s|0|None|None|273.11|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-05T23:51:48||{}|builtin|false|{}|1785988308.7211254|null|worker|1785987158.5604084|3191||sp_test|1|null|49|null|null|null|default|5305.34|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-05T23:56:26||{}|builtin|false|{}|1785988586.1604502|null|worker|1785987160.8751986|3192||sp_test|1|null|49|null|null|null|default|5305.94|Mop/s|0|None|None|108.28|Mop/s|0|None|None|273.3|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T00:04:00||{}|builtin|false|{}|1785989040.1268854|null|worker|1785988724.5380313|3193||sp_test|1|null|49|null|null|null|default|5293.59|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.94|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T00:08:03||{}|builtin|false|{}|1785989283.717582|null|worker|1785988724.6014273|3194||sp_test|1|null|49|null|null|null|default|5305.1|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.34|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T00:12:41||{}|builtin|false|{}|1785989561.1295357|null|worker|1785988724.650314|3195||sp_test|1|null|49|null|null|null|default|5297.52|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.73|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T00:17:56||{}|builtin|false|{}|1785989876.9308581|null|worker|1785988724.6910872|3196||sp_test|1|null|49|null|null|null|default|5301.75|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.51|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T00:22:00||{}|builtin|false|{}|1785990120.5502207|null|worker|1785988724.7468154|3197||sp_test|1|null|49|null|null|null|default|5294.76|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.87|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T00:28:12||{}|builtin|false|{}|1785990492.996664|null|worker|1785990177.4053278|3198||sp_test|1|null|49|null|null|null|default|5023.22|Mop/s|0|None|None|102.51|Mop/s|0|None|None|288.68|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T00:32:50||{}|builtin|false|{}|1785990770.4162412|null|worker|1785990177.433993|3199||sp_test|1|null|49|null|null|null|default|5286.2|Mop/s|0|None|None|107.88|Mop/s|0|None|None|274.32|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T00:37:27||{}|builtin|false|{}|1785991047.8533304|null|worker|1785990177.463038|3200||sp_test|1|null|49|null|null|null|default|5295.58|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.83|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T00:42:05||{}|builtin|false|{}|1785991325.2974677|null|worker|1785990177.490885|3201||sp_test|1|null|49|null|null|null|default|5295.79|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T00:46:42||{}|builtin|false|{}|1785991602.7298994|null|worker|1785990177.5176253|3202||sp_test|1|null|49|null|null|null|default|5292.37|Mop/s|0|None|None|108.01|Mop/s|0|None|None|274.0|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T00:52:56||{}|builtin|false|{}|1785991976.3805773|null|worker|1785991660.9298666|3203||sp_test|1|null|49|null|null|null|default|5301.4|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.53|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T00:56:59||{}|builtin|false|{}|1785992219.9700997|null|worker|1785991661.0051315|3204||sp_test|1|null|49|null|null|null|default|5299.42|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.63|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T01:01:37||{}|builtin|false|{}|1785992497.3915138|null|worker|1785991661.0694408|3205||sp_test|1|null|49|null|null|null|default|5298.16|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.7|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T01:06:14||{}|builtin|false|{}|1785992774.8114176|null|worker|1785991661.119769|3206||sp_test|1|null|49|null|null|null|default|5302.7|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T01:11:30||{}|builtin|false|{}|1785993090.586169|null|worker|1785991661.167149|3207||sp_test|1|null|49|null|null|null|default|5010.02|Mop/s|0|None|None|102.25|Mop/s|0|None|None|289.44|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T01:17:44||{}|builtin|false|{}|1785993464.395866|null|worker|1785993148.7652745|3208||sp_test|1|null|49|null|null|null|default|5291.26|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.06|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T01:22:21||{}|builtin|false|{}|1785993741.820991|null|worker|1785993148.7976365|3209||sp_test|1|null|49|null|null|null|default|5016.65|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.06|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T01:26:59||{}|builtin|false|{}|1785994019.307313|null|worker|1785993148.8326926|3210||sp_test|1|null|49|null|null|null|default|5307.55|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.21|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T01:31:36||{}|builtin|false|{}|1785994296.7599099|null|worker|1785993148.8652003|3211||sp_test|1|null|49|null|null|null|default|5304.69|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.36|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T01:36:14||{}|builtin|false|{}|1785994574.2367644|null|worker|1785993148.8963532|3212||sp_test|1|null|49|null|null|null|default|5297.93|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T01:42:28||{}|builtin|false|{}|1785994948.8091238|null|worker|1785994630.921196|3213||sp_test|1|null|49|null|null|null|default|5019.1|Mop/s|0|None|None|102.43|Mop/s|0|None|None|288.92|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T01:47:06||{}|builtin|false|{}|1785995226.2490613|null|worker|1785994632.9536178|3214||sp_test|1|null|49|null|null|null|default|5107.6|Mop/s|0|None|None|104.24|Mop/s|0|None|None|283.91|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T01:51:43||{}|builtin|false|{}|1785995503.6690447|null|worker|1785994633.0004373|3215||sp_test|1|null|49|null|null|null|default|5297.91|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T01:56:21||{}|builtin|false|{}|1785995781.1525786|null|worker|1785994633.0319822|3216||sp_test|1|null|49|null|null|null|default|5299.87|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T02:00:58||{}|builtin|false|{}|1785996058.5730164|null|worker|1785994635.1508617|3217||sp_test|1|null|49|null|null|null|default|5302.67|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.47|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T02:08:32||{}|builtin|false|{}|1785996512.119161|null|worker|1785996196.4569445|3218||sp_test|1|null|49|null|null|null|default|5302.04|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.5|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T02:12:35||{}|builtin|false|{}|1785996755.7465606|null|worker|1785996196.4959004|3219||sp_test|1|null|49|null|null|null|default|5296.35|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.79|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-06T02:17:13||{}|builtin|false|{}|1785997033.1770668|null|worker|1785996196.5375483|3220||sp_test|1|null|49|null|null|null|default|5294.01|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.91|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-06T02:21:50||{}|builtin|false|{}|1785997310.6168804|null|worker|1785996196.5820205|3221||sp_test|1|null|49|null|null|null|default|5296.66|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-06T02:27:06||{}|builtin|false|{}|1785997626.3751175|null|worker|1785996196.6279845|3222||sp_test|1|null|49|null|null|null|default|5011.46|Mop/s|0|None|None|102.27|Mop/s|0|None|None|289.36|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-06T02:33:24||{}|builtin|false|{}|1785998004.677004|null|worker|1785997689.0285895|3223||sp_test|1|null|49|null|null|null|default|5295.31|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.85|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-06T02:37:28||{}|builtin|false|{}|1785998248.2716138|null|worker|1785997689.0650268|3224||sp_test|1|null|49|null|null|null|default|5295.05|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
