result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-07-29T10:36:39|Linux_Intel64||{}|builtin|false|{}|1785335799.9369068|null|worker|1785333370.0131779|1580||hpl_test|1|null|56|null|null|null|default|11.77|Gflops|0|None|None|603.18|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T10:46:49|Linux_Intel64||{}|builtin|false|{}|1785336409.972355|null|worker|1785333370.0465808|1581||hpl_test|1|null|56|null|null|null|default|11.766000000000002|Gflops|0|None|None|603.36|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T10:57:58|Linux_Intel64||{}|builtin|false|{}|1785337078.012848|null|worker|1785336468.1106262|1582||hpl_test|1|null|56|null|null|null|default|11.754|Gflops|0|None|None|603.99|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T11:08:08|Linux_Intel64||{}|builtin|false|{}|1785337688.0430024|null|worker|1785336468.1419024|1583||hpl_test|1|null|56|null|null|null|default|11.765|Gflops|0|None|None|603.43|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T11:18:08|Linux_Intel64||{}|builtin|false|{}|1785338288.0932457|null|worker|1785336468.1731982|1584||hpl_test|1|null|56|null|null|null|default|11.761|Gflops|0|None|None|603.63|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T11:28:18|Linux_Intel64||{}|builtin|false|{}|1785338898.120113|null|worker|1785336468.2081861|1585||hpl_test|1|null|56|null|null|null|default|11.751000000000001|Gflops|0|None|None|604.13|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T11:38:28|Linux_Intel64||{}|builtin|false|{}|1785339508.1873603|null|worker|1785336468.24309|1586||hpl_test|1|null|56|null|null|null|default|11.764|Gflops|0|None|None|603.51|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-29T11:49:37|Linux_Intel64||{}|builtin|false|{}|1785340177.453699|null|worker|1785339567.4770682|1587||hpl_test|1|null|56|null|null|null|default|11.773|Gflops|0|None|None|603.01|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T11:59:47|Linux_Intel64||{}|builtin|false|{}|1785340787.4895158|null|worker|1785339567.5059943|1588||hpl_test|1|null|56|null|null|null|default|11.76|Gflops|0|None|None|603.67|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T12:09:47|Linux_Intel64||{}|builtin|false|{}|1785341387.537285|null|worker|1785339567.5349772|1589||hpl_test|1|null|56|null|null|null|default|11.771|Gflops|0|None|None|603.13|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-29T12:19:57|Linux_Intel64||{}|builtin|false|{}|1785341997.5674388|null|worker|1785339567.5609815|1590||hpl_test|1|null|56|null|null|null|default|11.767000000000001|Gflops|0|None|None|603.35|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-29T12:30:07|Linux_Intel64||{}|builtin|false|{}|1785342607.5955024|null|worker|1785339567.5880017|1591||hpl_test|1|null|56|null|null|null|default|11.768|Gflops|0|None|None|603.29|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
fail|2026-07-29T17:20:09|Linux_Intel64||{}|builtin|false|{}|1785360009.9128137|null|None|1785360007.8407943|1599||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-29T17:33:27|Linux_Intel64||{}|builtin|false|{}|1785360807.5889285|null|worker|1785360187.7590964|1600|mpi/mpich-x86_64|hpl_test|1|null|56|null|null|null|default|11.684000000000001|Gflops|0|None|None|607.64|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-29T22:05:15|Linux_Intel64||{}|builtin|false|{}|1785377115.3770413|null|None|1785377113.3183577|1648|mpi/mpich-x86_64|hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
fail|2026-07-29T22:06:17|Linux_Intel64||{}|builtin|false|{}|1785377177.7193394|null|None|1785377175.6736817|1649||hpl_test|1|null|56|null|null|null|default|None|Gflops|0|None|None|None|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-29T22:17:09|Linux_Intel64||{}|builtin|false|{}|1785377829.9113033|null|worker|1785377209.9769793|1650||hpl_test|1|null|56|null|null|null|default|11.647|Gflops|0|None|None|609.54|runtime|0|None|None|56|hpl_test|phd_slurm|hpl_test|null
pass|2026-07-29T23:31:24|Linux_Intel64||{}|builtin|false|{}|1785382284.7187266|null|worker|1785381664.8401716|1685||hpl_test|1|null|56|null|null|null|default|11.583000000000002|Gflops|0|None|None|612.89|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-29T23:41:44|Linux_Intel64||{}|builtin|false|{}|1785382904.7624357|null|worker|1785381664.8990104|1686||hpl_test|1|null|56|null|null|null|default|11.597999999999999|Gflops|0|None|None|612.11|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-29T23:52:14|Linux_Intel64||{}|builtin|false|{}|1785383534.7961247|null|worker|1785381664.9529915|1687||hpl_test|1|null|56|null|null|null|default|11.424000000000001|Gflops|0|None|None|621.46|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T00:02:34|Linux_Intel64||{}|builtin|false|{}|1785384154.8457997|null|worker|1785381665.017564|1688||hpl_test|1|null|56|null|null|null|default|11.539|Gflops|0|None|None|615.24|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T00:12:54|Linux_Intel64||{}|builtin|false|{}|1785384774.880792|null|worker|1785381665.0805635|1689||hpl_test|1|null|56|null|null|null|default|11.405000000000001|Gflops|0|None|None|622.47|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T00:24:25|Linux_Intel64||{}|builtin|false|{}|1785385465.7583|null|worker|1785384825.921224|1690||hpl_test|1|null|56|null|null|null|default|11.289|Gflops|0|None|None|628.89|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T00:34:35|Linux_Intel64||{}|builtin|false|{}|1785386075.7850657|null|worker|1785384825.9708755|1691||hpl_test|1|null|56|null|null|null|default|11.644000000000002|Gflops|0|None|None|609.69|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T00:45:05|Linux_Intel64||{}|builtin|false|{}|1785386705.8205543|null|worker|1785384826.013591|1692||hpl_test|1|null|56|null|null|null|default|11.392|Gflops|0|None|None|623.21|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T00:55:35|Linux_Intel64||{}|builtin|false|{}|1785387335.8552725|null|worker|1785384826.0476599|1693||hpl_test|1|null|56|null|null|null|default|11.415|Gflops|0|None|None|621.95|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T01:05:55|Linux_Intel64||{}|builtin|false|{}|1785387955.8899403|null|worker|1785384826.0793839|1694||hpl_test|1|null|56|null|null|null|default|11.440999999999999|Gflops|0|None|None|620.53|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T01:17:34|Linux_Intel64||{}|builtin|false|{}|1785388654.6219194|null|worker|1785388004.7070017|1695||hpl_test|1|null|56|null|null|null|default|11.137999999999998|Gflops|0|None|None|637.39|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T01:28:04|Linux_Intel64||{}|builtin|false|{}|1785389284.7062056|null|worker|1785388004.7458234|1696||hpl_test|1|null|56|null|null|null|default|11.405000000000001|Gflops|0|None|None|622.49|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T01:38:24|Linux_Intel64||{}|builtin|false|{}|1785389904.7600667|null|worker|1785388004.7742162|1697||hpl_test|1|null|56|null|null|null|default|11.447000000000001|Gflops|0|None|None|620.18|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T01:48:44|Linux_Intel64||{}|builtin|false|{}|1785390524.7951276|null|worker|1785388004.8005893|1698||hpl_test|1|null|56|null|null|null|default|11.517|Gflops|0|None|None|616.4|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T01:59:24|Linux_Intel64||{}|builtin|false|{}|1785391164.8595595|null|worker|1785388004.826614|1699||hpl_test|1|null|56|null|null|null|default|11.271|Gflops|0|None|None|629.87|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T02:10:38|Linux_Intel64||{}|builtin|false|{}|1785391838.099347|null|worker|1785391218.2326298|1700||hpl_test|1|null|56|null|null|null|default|11.57|Gflops|0|None|None|613.6|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T02:21:08|Linux_Intel64||{}|builtin|false|{}|1785392468.1276345|null|worker|1785391218.2851691|1701||hpl_test|1|null|56|null|null|null|default|11.453|Gflops|0|None|None|619.9|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T02:31:38|Linux_Intel64||{}|builtin|false|{}|1785393098.164535|null|worker|1785391218.332897|1702||hpl_test|1|null|56|null|null|null|default|11.405000000000001|Gflops|0|None|None|622.5|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T02:42:08|Linux_Intel64||{}|builtin|false|{}|1785393728.1978278|null|worker|1785391218.3596556|1703||hpl_test|1|null|56|null|null|null|default|11.254999999999999|Gflops|0|None|None|630.76|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T02:52:38|Linux_Intel64||{}|builtin|false|{}|1785394358.2267025|null|worker|1785391218.3934183|1704||hpl_test|1|null|56|null|null|null|default|11.382000000000001|Gflops|0|None|None|623.72|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T03:05:10|Linux_Intel64||{}|builtin|false|{}|1785395110.9768167|null|worker|1785394491.0990205|1705||hpl_test|1|null|56|null|null|null|default|11.600999999999999|Gflops|0|None|None|611.96|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T03:15:31|Linux_Intel64||{}|builtin|false|{}|1785395731.0035307|null|worker|1785394491.1413214|1706||hpl_test|1|null|56|null|null|null|default|11.521999999999998|Gflops|0|None|None|616.14|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T03:25:51|Linux_Intel64||{}|builtin|false|{}|1785396351.0354645|null|worker|1785394491.1842544|1707||hpl_test|1|null|56|null|null|null|default|11.651|Gflops|0|None|None|609.33|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T03:36:01|Linux_Intel64||{}|builtin|false|{}|1785396961.0712657|null|worker|1785394491.237996|1708||hpl_test|1|null|56|null|null|null|default|11.662999999999998|Gflops|0|None|None|608.7|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T03:46:11|Linux_Intel64||{}|builtin|false|{}|1785397571.1142266|null|worker|1785394491.2663527|1709||hpl_test|1|null|56|null|null|null|default|11.652000000000001|Gflops|0|None|None|609.31|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T03:57:22|Linux_Intel64||{}|builtin|false|{}|1785398242.5831838|null|worker|1785397622.684794|1710||hpl_test|1|null|56|null|null|null|default|11.573|Gflops|0|None|None|613.45|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T04:07:52|Linux_Intel64||{}|builtin|false|{}|1785398872.6708071|null|worker|1785397622.7110736|1711||hpl_test|1|null|56|null|null|null|default|11.443000000000001|Gflops|0|None|None|620.42|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T04:18:02|Linux_Intel64||{}|builtin|false|{}|1785399482.7030463|null|worker|1785397622.7511885|1712||hpl_test|1|null|56|null|null|null|default|11.625|Gflops|0|None|None|610.7|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T04:28:22|Linux_Intel64||{}|builtin|false|{}|1785400102.769315|null|worker|1785397622.7804306|1713||hpl_test|1|null|56|null|null|null|default|11.613|Gflops|0|None|None|611.35|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T04:39:02|Linux_Intel64||{}|builtin|false|{}|1785400742.8192139|null|worker|1785397622.8078337|1714||hpl_test|1|null|56|null|null|null|default|11.27|Gflops|0|None|None|629.96|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T04:50:35|Linux_Intel64||{}|builtin|false|{}|1785401435.3850605|null|worker|1785400795.5775068|1715||hpl_test|1|null|56|null|null|null|default|11.192|Gflops|0|None|None|634.35|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T05:01:15|Linux_Intel64||{}|builtin|false|{}|1785402075.430365|null|worker|1785400795.6207666|1716||hpl_test|1|null|56|null|null|null|default|11.251|Gflops|0|None|None|631.02|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T05:11:45|Linux_Intel64||{}|builtin|false|{}|1785402705.464597|null|worker|1785400795.6479683|1717||hpl_test|1|null|56|null|null|null|default|11.399999999999999|Gflops|0|None|None|622.78|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T05:22:05|Linux_Intel64||{}|builtin|false|{}|1785403325.5556757|null|worker|1785400795.6754677|1718||hpl_test|1|null|56|null|null|null|default|11.428|Gflops|0|None|None|621.25|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T05:32:45|Linux_Intel64||{}|builtin|false|{}|1785403965.5878038|null|worker|1785400795.7139966|1719||hpl_test|1|null|56|null|null|null|default|11.328|Gflops|0|None|None|626.69|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T05:44:08|Linux_Intel64||{}|builtin|false|{}|1785404648.1060243|null|worker|1785404018.1961534|1720||hpl_test|1|null|56|null|null|null|default|11.463000000000001|Gflops|0|None|None|619.33|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T05:54:38|Linux_Intel64||{}|builtin|false|{}|1785405278.1415453|null|worker|1785404018.2318683|1721||hpl_test|1|null|56|null|null|null|default|11.370000000000001|Gflops|0|None|None|624.38|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T06:04:48|Linux_Intel64||{}|builtin|false|{}|1785405888.19682|null|worker|1785404018.2674718|1722||hpl_test|1|null|56|null|null|null|default|11.632|Gflops|0|None|None|610.32|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T06:15:38|Linux_Intel64||{}|builtin|false|{}|1785406538.235312|null|worker|1785404018.31534|1723||hpl_test|1|null|56|null|null|null|default|11.096|Gflops|0|None|None|639.82|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T06:25:48|Linux_Intel64||{}|builtin|false|{}|1785407148.2920973|null|worker|1785404018.3456943|1724||hpl_test|1|null|56|null|null|null|default|11.644000000000002|Gflops|0|None|None|609.73|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T06:38:41|Linux_Intel64||{}|builtin|false|{}|1785407921.7403064|null|worker|1785407281.8285496|1725||hpl_test|1|null|56|null|null|null|default|11.271|Gflops|0|None|None|629.89|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T06:49:11|Linux_Intel64||{}|builtin|false|{}|1785408551.781485|null|worker|1785407281.8732944|1726||hpl_test|1|null|56|null|null|null|default|11.393|Gflops|0|None|None|623.12|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T06:59:41|Linux_Intel64||{}|builtin|false|{}|1785409181.8169246|null|worker|1785407281.9188185|1727||hpl_test|1|null|56|null|null|null|default|11.244|Gflops|0|None|None|631.39|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T07:10:21|Linux_Intel64||{}|builtin|false|{}|1785409821.8581905|null|worker|1785407281.9538515|1728||hpl_test|1|null|56|null|null|null|default|11.236999999999998|Gflops|0|None|None|631.77|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T07:20:31|Linux_Intel64||{}|builtin|false|{}|1785410431.9007938|null|worker|1785407281.9900014|1729||hpl_test|1|null|56|null|null|null|default|11.662999999999998|Gflops|0|None|None|608.7|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T07:31:59|Linux_Intel64||{}|builtin|false|{}|1785411119.1342876|null|worker|1785410489.2431667|1730||hpl_test|1|null|56|null|null|null|default|11.549|Gflops|0|None|None|614.7|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T07:42:09|Linux_Intel64||{}|builtin|false|{}|1785411729.1682627|null|worker|1785410489.2760167|1731||hpl_test|1|null|56|null|null|null|default|11.583000000000002|Gflops|0|None|None|612.92|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T07:52:39|Linux_Intel64||{}|builtin|false|{}|1785412359.1930869|null|worker|1785410489.3197248|1732||hpl_test|1|null|56|null|null|null|default|11.417|Gflops|0|None|None|621.84|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T08:03:09|Linux_Intel64||{}|builtin|false|{}|1785412989.2944543|null|worker|1785410489.357073|1733||hpl_test|1|null|56|null|null|null|default|11.369|Gflops|0|None|None|624.48|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T08:13:49|Linux_Intel64||{}|builtin|false|{}|1785413629.3276165|null|worker|1785410489.3899407|1734||hpl_test|1|null|56|null|null|null|default|11.248000000000001|Gflops|0|None|None|631.15|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T08:25:42|Linux_Intel64||{}|builtin|false|{}|1785414342.3959644|null|worker|1785413682.5019248|1735||hpl_test|1|null|56|null|null|null|default|10.986|Gflops|0|None|None|646.2|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T08:36:02|Linux_Intel64||{}|builtin|false|{}|1785414962.4218936|null|worker|1785413682.5395825|1736||hpl_test|1|null|56|null|null|null|default|11.380999999999998|Gflops|0|None|None|623.79|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T08:46:32|Linux_Intel64||{}|builtin|false|{}|1785415592.455543|null|worker|1785413682.5769045|1737||hpl_test|1|null|56|null|null|null|default|11.368|Gflops|0|None|None|624.49|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T08:56:52|Linux_Intel64||{}|builtin|false|{}|1785416212.5361996|null|worker|1785413682.607275|1738||hpl_test|1|null|56|null|null|null|default|11.569|Gflops|0|None|None|613.68|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T09:07:22|Linux_Intel64||{}|builtin|false|{}|1785416842.5759711|null|worker|1785413682.6416168|1739||hpl_test|1|null|56|null|null|null|default|11.434|Gflops|0|None|None|620.9|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T09:18:35|Linux_Intel64||{}|builtin|false|{}|1785417515.7962387|null|worker|1785416895.8993325|1740||hpl_test|1|null|56|null|null|null|default|11.632|Gflops|0|None|None|610.33|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-07-30T09:28:55|Linux_Intel64||{}|builtin|false|{}|1785418135.8361914|null|worker|1785416895.940255|1741||hpl_test|1|null|56|null|null|null|default|11.493|Gflops|0|None|None|617.73|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-07-30T09:39:15|Linux_Intel64||{}|builtin|false|{}|1785418755.866066|null|worker|1785416895.9750395|1742||hpl_test|1|null|56|null|null|null|default|11.597999999999999|Gflops|0|None|None|612.12|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-07-30T09:49:45|Linux_Intel64||{}|builtin|false|{}|1785419385.8938615|null|worker|1785416896.0517554|1743||hpl_test|1|null|56|null|null|null|default|11.358999999999998|Gflops|0|None|None|625.02|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-07-30T10:00:05|Linux_Intel64||{}|builtin|false|{}|1785420005.928478|null|worker|1785416896.0820506|1744||hpl_test|1|null|56|null|null|null|default|11.581999999999999|Gflops|0|None|None|612.97|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-07-30T10:12:44|Linux_Intel64||{}|builtin|false|{}|1785420764.3343568|null|worker|1785420144.4452028|1745||hpl_test|1|null|56|null|null|null|default|11.66|Gflops|0|None|None|608.89|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
